corruption_distance,initial_MSE,exact_hit_ever,exact_retained_in_archive
1,135.51942,True,True
1,129.60826,True,True
1,26.56896,True,True
1,72.93068,False,False
1,135.51942,False,False
1,1000000000.00000,True,True
1,117.95595,True,True
1,1000000000.00000,True,True
1,408.30182,True,True
1,51.62842,True,True
1,121.81160,False,False
1,121.81160,False,False
1,153.72714,False,False
1,1000000000.00000,True,True
1,171.80342,True,True
1,700.17950,False,False
1,122.46568,True,True
1,1000000000.00000,False,False
1,55.53733,False,False
1,51.62842,True,True
1,112.76696,False,False
1,1000000000.00000,True,True
1,149.01906,True,True
1,1000000000.00000,False,False
1,26.56896,False,False
1,254.52876,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,122.46568,True,True
1,112.76696,True,True
1,149.01906,False,False
1,1000000000.00000,False,False
1,112.76696,False,False
1,153.72714,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,51.62842,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,122.46568,True,True
1,89.81535,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,72.93068,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,122.46568,False,False
1,121.81160,False,False
1,1000000000.00000,False,False
1,166.31311,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,312.86673,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,122.46568,False,False
1,37.52808,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,312.86673,False,False
1,1000000000.00000,True,True
1,700.17950,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,110.94226,True,True
1,580.88434,False,False
1,171.80342,True,True
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,133.40944,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,55.53733,False,False
1,580.88434,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,72.93068,False,False
1,59.11131,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,112.76696,True,True
1,51.62842,True,True
1,59.11131,False,False
1,1000000000.00000,True,True
1,166.31311,True,True
1,1000000000.00000,True,True
1,1000000000.00000,True,True
1,89.81535,False,False
1,254.52876,False,False
1,110.94226,True,True
1,129.60826,False,False
1,79.34035,False,False
1,182.79124,True,True
1,1000000000.00000,False,False
1,110.94226,True,True
1,1000000000.00000,False,False
1,182.79124,True,True
1,1000000000.00000,False,False
1,135.51942,True,True
1,1000000000.00000,True,True
1,129.60826,True,True
1,188.68456,True,True
1,1000000000.00000,True,True
1,122.46568,False,False
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,61.70639,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,254.52876,False,False
1,129.60826,True,True
1,1000000000.00000,True,True
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,122.46568,False,False
1,168.90671,False,False
1,182.79124,True,True
1,72.93068,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,135.51942,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,59.11131,False,False
1,1000000000.00000,True,True
1,89.81535,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,72.50862,False,False
1,1000000000.00000,False,False
1,26.56896,False,False
1,1000000000.00000,False,False
1,149.01906,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,168.90671,True,True
1,1000000000.00000,False,False
1,61.70639,False,False
1,129.60826,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,121.81160,False,False
1,580.88434,False,False
1,122.46568,True,True
1,1000000000.00000,False,False
1,55.53733,False,False
1,26.56896,False,False
1,170.67393,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,79.34035,False,False
1,170.67393,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,171.80342,True,True
1,1000000000.00000,False,False
1,129.60826,False,False
1,26.56896,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,117.95595,True,True
1,1000000000.00000,False,False
1,149.01906,True,True
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,408.30182,True,True
1,1000000000.00000,False,False
1,700.17950,False,False
1,1000000000.00000,False,False
1,129.60826,True,True
1,312.86673,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,72.93068,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,153.72714,False,False
1,51.62842,True,True
1,133.40944,True,True
1,129.60826,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,153.72714,False,False
1,171.80342,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,79.34035,False,False
1,580.88434,False,False
1,312.86673,False,False
1,182.79124,True,True
1,1000000000.00000,False,False
1,122.46568,False,False
1,1000000000.00000,False,False
1,72.50862,False,False
1,1000000000.00000,False,False
1,72.50862,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,55.53733,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,148.96162,False,False
1,254.52876,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,149.01906,True,True
1,1000000000.00000,False,False
1,59.11131,False,False
1,1000000000.00000,False,False
1,117.95595,False,False
1,1000000000.00000,True,True
1,26.56896,False,False
1,122.46568,True,True
1,168.90671,True,True
1,61.70639,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,112.76696,True,True
1,1000000000.00000,True,True
1,700.17950,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,51.62842,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,143.55157,True,True
1,1000000000.00000,False,False
1,121.81160,False,False
1,55.53733,True,True
1,1000000000.00000,False,False
1,254.52876,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,168.90671,True,True
1,166.31311,True,True
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,129.60826,False,False
1,153.72714,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,26.56896,True,True
1,1000000000.00000,False,False
1,148.96162,False,False
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,72.93068,False,False
1,1000000000.00000,False,False
1,121.81160,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,166.31311,True,True
1,129.60826,True,True
1,1000000000.00000,False,False
1,135.51942,True,True
1,1000000000.00000,False,False
1,170.67393,False,False
1,1000000000.00000,False,False
1,72.93068,False,False
1,188.68456,True,True
1,89.81535,True,True
1,700.17950,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,133.40944,True,True
1,580.88434,False,False
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,37.52808,False,False
1,129.60826,False,False
1,1000000000.00000,True,True
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,170.67393,True,True
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,135.51942,True,True
1,188.68456,True,True
1,59.11131,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,112.76696,True,True
1,312.86673,False,False
1,51.62842,True,True
1,1000000000.00000,True,True
1,1000000000.00000,True,True
1,37.52808,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,55.53733,True,True
1,1000000000.00000,False,False
1,408.30182,True,True
1,1000000000.00000,False,False
1,408.30182,False,False
1,135.51942,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,26.56896,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,312.86673,False,False
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,135.51942,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,122.46568,True,True
1,129.60826,True,True
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,547.07990,False,False
2,1000000000.00000,False,False
2,135.51942,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,901.75549,False,False
2,283.53613,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,127.90940,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,150.95963,True,True
2,193.44836,False,False
2,1000000000.00000,False,False
2,259.93268,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,235.69710,False,False
2,1000000000.00000,False,False
2,177.96634,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,134.59723,False,False
2,1000000000.00000,False,False
2,159.56299,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,85.85533,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,True,True
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,174.74594,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,524.31372,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,547.07990,False,False
2,1000000000.00000,False,False
2,176.95860,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,178.53925,False,False
2,1000000000.00000,False,False
2,1000000000.00000,True,True
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,177.73112,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,129.35854,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1062.48804,False,False
2,901.75555,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,True,True
2,53.17647,False,False
2,1000000000.00000,False,False
2,11214.02051,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,153.31238,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,174.62923,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,165.63887,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,True,True
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,172.49599,True,True
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,111.19004,False,False
2,1000000000.00000,False,False
2,135.51942,True,True
2,1000000000.00000,False,False
2,505.15317,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,91.77377,False,False
2,192.99300,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,True,True
2,1000000000.00000,False,False
2,1000000000.00000,True,True
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,177.90303,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,15666.22754,False,False
2,1000000000.00000,False,False
2,200.83463,False,False
2,1000000000.00000,False,False
2,167.40117,False,False
2,1000000000.00000,False,False
2,171.80342,True,True
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,247.62418,False,False
2,131.96916,False,False
2,112.76695,True,True
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,178.27470,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,3828.13892,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,169.44492,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,True,True
2,171.00421,False,False
2,135.51942,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,580.88434,False,False
2,1000000000.00000,False,False
2,235.69710,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,136.51584,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,163.24030,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,595.71252,False,False
2,1000000000.00000,False,False
2,97.03293,False,False
2,1000000000.00000,False,False
2,235.69710,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,93.45696,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,171.80342,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,169.61633,False,False
2,160.05016,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,True,True
2,1000000000.00000,False,False
2,167.57356,False,False
2,1000000000.00000,False,False
2,194.02922,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,142.55042,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,169.21906,False,False
2,189.47957,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,226.84642,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,280.42017,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,415.27020,False,False
2,158.91731,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,170.70512,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,156.42924,False,False
2,1000000000.00000,False,False
2,202.22992,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,130.54443,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,179.03525,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,True,True
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,593.45642,False,False
2,172.02634,False,False
2,135.51942,True,True
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,3550.53052,False,False
2,432.11237,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,215.80804,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,121.89983,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,267.77515,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,177.46985,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,True,True
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,True,True
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,138.82640,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,247.87585,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
2,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,130.81175,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,104.57202,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,169.36908,False,False
3,172.24384,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
